sim,radiotype,radio,mcc,mnc,area,cellid,unit,lat,lon,signal,extra,acc,time,speed,bearing,alt,api,device
1,LTE,LTE,311,480,11265,88068374,157,33.9733213,-117.3280762,-101,4,8.7,1733099876897,0.0,-2000.0,292.1,33,Samsung_SM-N986U1
1,LTE,LTE,311,480,11265,88068374,157,33.9733227,-117.328049,-101,4,7.6,1733099881890,0.3,86.5,292.2,33,Samsung_SM-N986U1
1,LTE,LTE,311,480,11265,88068374,157,33.9733192,-117.3280631,-101,4,14.2,1733099886898,0.4,254.1,292.2,33,Samsung_SM-N986U1
1,LTE,LTE,311,480,11265,88068374,157,33.9733212,-117.3280608,-100,4,13.7,1733099891902,0.1,50.5,292.2,33,Samsung_SM-N986U1
1,LTE,LTE,311,480,11265,88068374,157,33.9733245,-117.3280591,-101,4,11.0,1733099896900,0.1,20.7,292.2,33,Samsung_SM-N986U1
1,LTE,LTE,311,480,11265,88068364,156,33.9740327,-117.3254768,-106,,5.0,1733099985897,2.8,78.8,295.5,33,Samsung_SM-N986U1
1,LTE,LTE,311,480,11265,88068364,156,33.9739762,-117.3252416,-105,4,5.4,1733099991902,2.8,83.2,295.4,33,Samsung_SM-N986U1
1,LTE,LTE,311,480,11265,88068364,156,33.9739779,-117.3250417,-103,4,17.7,1733099997900,3.5,85.1,295.4,33,Samsung_SM-N986U1
1,LTE,LTE,311,480,11265,88068364,156,33.9739812,-117.3248266,-106,4,14.4,1733100002904,3.9,84.1,297.0,33,Samsung_SM-N986U1
1,LTE,LTE,311,480,11265,88068364,156,33.974021,-117.3244016,-111,5,4.9,1733100012893,3.7,95.9,295.2,33,Samsung_SM-N986U1
1,LTE,LTE,311,480,11265,88068364,156,33.9740276,-117.3241826,-111,5,5.8,1733100017903,3.8,74.1,295.2,33,Samsung_SM-N986U1
1,LTE,LTE,311,480,11265,88068364,156,33.9741252,-117.3239977,-111,5,8.4,1733100022897,3.6,52.1,295.1,33,Samsung_SM-N986U1
1,LTE,LTE,311,480,11265,88068364,156,33.9741673,-117.3238004,-114,5,5.7,1733100027896,2.5,85.8,292.8,33,Samsung_SM-N986U1
1,5G (NSA),5G (NSA),311,480,11265,88119062,154,33.9741913,-117.3236619,-111,6,6.0,1733100032905,3.8,41.1,292.3,33,Samsung_SM-N986U1
1,5G (NSA),5G (NSA),311,480,11265,88119062,154,33.9743783,-117.3236116,-106,6,11.9,1733100037903,4.6,355.1,291.8,33,Samsung_SM-N986U1
1,5G (NSA),5G (NSA),311,480,11265,88119062,154,33.9746047,-117.3236571,-101,6,6.4,1733100042898,3.8,351.9,291.6,33,Samsung_SM-N986U1
1,5G (NSA),5G (NSA),311,480,11265,88119062,154,33.9747599,-117.3237026,-97,6,13.4,1733100047899,3.0,46.4,291.7,33,Samsung_SM-N986U1
1,5G (NSA),5G (NSA),311,480,11265,88119062,154,33.9748554,-117.3236165,-92,6,5.6,1733100052895,3.0,68.9,292.3,33,Samsung_SM-N986U1
1,5G (NSA),5G (NSA),311,480,11265,88119062,154,33.9748896,-117.3234495,-92,5,15.7,1733100057903,3.4,75.0,292.4,33,Samsung_SM-N986U1
1,5G (NSA),5G (NSA),311,480,11265,88119062,154,33.9748957,-117.3232417,-85,5,6.7,1733100062897,3.7,87.0,292.8,33,Samsung_SM-N986U1
1,5G (NSA),5G (NSA),311,480,11265,88119062,154,33.9748887,-117.3230294,-82,5,14.8,1733100067899,3.5,90.0,293.3,33,Samsung_SM-N986U1
1,5G (NSA),5G (NSA),311,480,11265,88119062,154,33.9748845,-117.3228291,-87,5,5.7,1733100072905,3.4,88.0,293.7,33,Samsung_SM-N986U1
1,5G (NSA),5G (NSA),311,480,11265,88119062,154,33.9748879,-117.3226215,-85,5,13.4,1733100077917,3.5,88.1,294.1,33,Samsung_SM-N986U1
1,5G (NSA),5G (NSA),311,480,11265,88119062,154,33.9748688,-117.3224021,-95,5,4.4,1733100082905,3.5,92.4,294.5,33,Samsung_SM-N986U1
1,5G (NSA),5G (NSA),311,480,11265,88119062,154,33.9748497,-117.3221887,-94,5,9.8,1733100087900,3.7,87.1,294.9,33,Samsung_SM-N986U1
1,5G (NSA),5G (NSA),311,480,11265,88119062,154,33.9748893,-117.3219799,-97,4,6.5,1733100092905,3.7,72.0,295.4,33,Samsung_SM-N986U1
1,5G (NSA),5G (NSA),311,480,11265,88119062,154,33.9749835,-117.3217881,-95,4,14.0,1733100097906,3.6,60.0,295.7,33,Samsung_SM-N986U1
